<<<<<<< Updated upstream
1240 1421 361
1240 1856 468
1240 2016 289
1241 1365 722
1241 2007 270
1241 2364 240
1241 2057 76
1241 1869 19
1242 2571 634
1242 1267 35
1242 1539 216
1243 1832 816
1243 2687 994
1243 1285 722
1243 1607 693
1243 1356 334
1243 1891 477
1243 1378 846
1243 2077 680
1244 1488 968
1244 1514 33
1244 2927 394
1244 2983 373
1244 2464 856
1244 2885 342
1244 2218 734
1245 1259 278
1245 2087 878
1245 2339 838
1245 2068 532
1245 2507 132
1246 2812 697
1246 2367 396
1246 1479 662
1246 1945 67
1246 1388 864
1246 2205 257
1246 2165 947
1247 2427 234
1247 2047 48
1247 1974 933
1247 1568 307
1247 2238 244
1248 1319 39
1248 1720 771
1248 2674 355
1248 2920 355
1248 1742 819
1248 1449 431
1248 2633 572
1248 2746 152
1248 2440 296
1248 1731 605
1248 2185 18
1249 1367 53
1249 2619 268
1249 2684 698
1250 1376 78
1250 2242 407
1250 2615 882
1250 2340 927
1251 1288 122
1251 2237 983
1251 1299 843
1251 1423 646
1251 2619 376
1251 1485 21
1251 2030 116
1252 1500 721
1252 2268 244
1252 2434 572
1252 2009 434
1253 2152 376
1253 2731 776
1253 2822 57
1253 2011 796
1253 1994 774
1253 2175 828
1254 1807 726
1254 2576 86
1254 2027 889
1254 1794 397
1254 1952 599
1255 1520 426
1255 2236 201
1255 1382 440
1255 1876 932
1255 1837 559
1255 1759 935
1255 1306 331
1255 2699 564
1255 1956 400
1255 1877 14
1256 1450 566
1256 2708 959
1256 2726 247
1257 1945 796
1257 1491 147
1257 2473 541
1257 2496 847
1257 1908 276
1258 1761 215
1258 2183 973
1258 1599 923
1258 1747 929
1258 1640 470
1258 2603 426
1258 1964 839
1259 2653 223
1259 2528 750
1259 1535 773
1259 2319 110
1260 2263 66
1260 2302 952
1260 1847 373
1260 2801 333
1261 1464 860
1261 2854 641
1261 2390 763
1261 1799 29
1261 1838 831
1261 2752 286
1262 2090 508
1262 1410 222
1262 2084 761
1263 1573 954
1263 2683 508
1263 1563 340
1263 1818 681
1263 2962 228
1263 1501 60
1263 2483 660
1263 2089 748
1263 1883 346
1263 2584 219
1263 1282 223
1264 1696 352
1264 2363 264
1264 1740 155
1264 1416 449
1265 1586 499
1265 2143 810
1265 2956 927
1265 2164 828
1265 2575 271
1265 2504 112
1266 2336 149
1266 2615 777
1266 1809 76
1266 2574 436
1267 1775 123
1267 2477 221
1267 2389 292
1267 2854 594
1267 1786 283
1268 1483 791
1268 1382 425
1268 2355 526
1268 1998 580
1268 2321 510
1269 2134 960
1269 1606 481
1269 1935 167
1269 1830 979
1269 2175 548
1270 2406 53
1270 2954 114
1270 2958 18
1270 2759 480
1270 2744 549
1270 2043 834
1270 1743 81
1270 2930 295
1270 2774 865
1270 2058 625
1271 1796 777
1271 1807 69
1271 2315 259
1271 1424 120
1271 2263 331
1271 1550 60
1272 2758 248
1273 2000 669
1274 1776 280
1274 1493 276
1274 2882 951
1274 1389 138
1275 1669 570
1275 1782 117
1275 2234 633
1275 1648 800
1275 1974 306
1275 2601 186
1275 2398 274
1275 1557 500
1276 1920 230
1276 1652 358
1277 2222 152
1278 1947 253
1278 2564 836
1278 1388 503
1278 1864 486
1278 2602 867
1278 2398 486
1278 1473 255
1278 1725 28
1278 1833 700
1279 1886 226
1279 2306 777
1279 2264 543
1279 2848 805
1279 2574 530
1280 1703 109
1280 2501 461
1281 2583 154
1281 1958 409
1281 1440 864
1281 2505 452
1281 2322 543
1281 1475 795
1281 1817 37
1282 2437 422
1282 2292 300
1282 2612 595
1282 1440 173
1282 2045 349
1282 2656 168
1282 2303 874
1282 2504 151
1282 2108 320
1283 1559 90
1283 1357 220
1283 1767 920
1283 2603 739
1283 2499 699
1283 2568 579
1283 1433 982
1284 1639 872
1284 1288 912
1284 1960 663
1284 1360 155
1284 1675 679
1285 1400 556
1285 2267 205
1285 2047 160
1285 2146 87
1285 2301 486
1285 2286 486
1285 2701 625
1285 1509 423
1286 2661 70
1286 2671 681
1286 2009 877
1287 2153 875
1287 1581 241
1288 1922 109
1288 2190 270
1288 1705 877
1288 2288 650
1288 1586 922
1288 2706 812
1289 1703 101
1289 1783 540
1290 2378 53
1290 2422 625
1290 2494 665
1291 1954 908
1291 1518 196
1291 2009 981
1291 2545 419
1291 1750 477
1291 2593 576
1292 2221 510
1292 1675 939
1293 1311 895
1293 2826 194
1293 2163 557
1293 1341 597
1294 2200 872
1295 2092 746
1295 2233 210
1295 2651 210
1295 1560 710
1295 2770 559
1295 2952 796
1296 1435 890
1296 2972 514
1296 2909 749
1296 2738 493
1296 2088 585
1297 2151 774
1297 2883 894
1297 2077 689
1298 1543 912
1298 2462 613
1298 1971 306
1298 1600 366
1298 1528 821
1299 1491 315
1299 2343 835
1299 1818 315
1299 1320 250
1299 1499 902
1299 1895 65
1299 1809 224
1300 2815 109
1300 1814 990
1300 2525 681
1300 1965 764
1300 2536 878
1300 1535 124
1300 2990 808
1300 2099 121
1300 1318 681
1301 1512 962
1301 2537 63
1301 2866 302
1301 2706 423
1302 2296 802
1302 2386 894
1302 1382 954
1302 1727 13
1302 2864 952
1303 2611 816
1303 1470 491
1303 2002 482
1303 1709 959
1303 2921 515
1303 2243 975
1303 2696 586
1303 2320 114
1303 2150 211
1304 2506 251
1304 1588 193
1304 2386 381
1304 1734 591
1304 2760 749
1304 2653 613
1304 2318 350
1304 1679 810
1305 1454 631
1305 1551 722
1305 2120 293
1305 2681 170
1305 1333 472
1305 2350 942
1305 2426 813
1305 2604 141
1305 1690 292
1305 2483 897
1306 1751 308
1306 2780 859
1306 2398 291
1306 2609 821
1307 1986 429
1307 2155 131
1307 2977 890
1307 2443 3
1307 2232 667
1307 2370 252
1308 2909 95
1308 2797 316
1308 2586 897
1308 1697 269
1308 1498 761
1308 2277 234
1308 1632 307
1308 2849 848
1308 2990 172
1309 2891 110
1309 2954 597
1309 2586 565
1309 2218 211
1310 1880 763
1310 2230 843
1310 1911 629
1310 2784 520
1310 2463 299
1310 2858 475
1310 2781 440
1310 1928 411
1310 2011 400
1311 1369 964
1311 1378 245
1311 1823 171
1311 2392 89
1311 2868 709
1311 2332 291
1311 2459 204
1312 1997 32
1312 2165 742
1312 2309 691
1312 2429 825
1312 2464 283
1312 1849 45
1312 1636 68
1313 1542 380
1313 1858 190
1313 1973 514
1313 1552 735
1313 1522 756
1313 2436 260
1313 1672 684
1313 2989 39
1314 1575 676
1314 1909 648
1314 2035 891
1314 2568 669
1314 2803 906
1314 2622 770
1315 1427 480
1315 2084 191
1315 2987 608
1315 1818 357
1315 1586 978
1315 2677 717
1315 1900 256
1315 2210 447
1316 2308 173
1316 1778 563
1316 1491 996
1317 2478 6
1317 1337 132
1317 2652 798
1317 1325 480
1317 2066 273
1317 2230 947
1317 2477 885
1317 2983 200
1318 1609 724
1318 1630 759
1318 1895 181
1318 1509 657
1318 1722 95
1319 1540 653
1319 2061 235
1319 2740 227
1320 1852 87
1320 1684 231
1320 1931 592
1320 1519 928
1320 2233 855
1320 2078 597
1321 1364 899
1321 1396 533
1321 2518 753
1321 1733 294
1322 1773 562
1322 2555 123
1322 2984 671
1322 1651 86
1323 1764 801
1323 2252 121
1323 1759 581
1323 2471 127
1323 2135 923
1324 2724 128
1324 2861 799
1324 2856 19
1325 2453 934
1325 1738 377
1325 2720 40
1326 2177 584
1327 1601 350
1327 1668 381
1327 2670 966
1327 1456 490
1327 2518 978
1327 1494 682
1327 2637 824
1327 1822 59
1327 2313 321
1327 1945 728
1327 1792 756
1328 1923 25
1328 1604 373
1328 2135 980
1329 2156 582
1329 2203 71
1329 1474 459
1329 2618 475
1329 1977 911
1330 1882 289
1330 2947 933
1330 2435 804
1330 1470 449
1330 1360 192
1331 2171 241
1331 2209 759
1331 2659 155
1332 1742 37
1332 2949 107
1332 2881 371
1332 1733 833
1332 2962 810
1332 1462 368
1333 1657 462
1333 2666 205
1333 2931 100
1333 2688 284
1333 1366 700
1333 1673 820
1333 2214 263
1334 1659 542
1334 2528 452
1334 2772 391
1334 1558 910
1334 1341 52
1334 1557 402
1334 2870 894
1335 2047 662
1335 1452 818
1335 2771 435
1335 1540 906
1336 2234 430
1336 2633 728
1336 2654 979
1336 1477 998
1336 1370 211
1336 2568 672
1336 1461 105
1336 1386 142
1337 1914 137
1337 2728 315
1337 2663 138
1337 1814 215
1337 1659 192
1338 2758 704
1338 1968 661
1338 1391 822
1338 2518 20
1338 2188 853
1338 1936 458
1338 2096 384
1338 1934 749
1338 2812 793
1338 1607 21
1338 1691 445
1339 1748 82
1339 1383 143
1339 2220 688
1339 2385 891
1339 2160 767
1340 1991 270
1340 2403 697
1340 2675 415
1340 2344 952
1340 2898 318
1340 2577 6
1341 2765 535
1341 2019 516
1341 2231 477
1341 2300 540
1341 2208 802
1341 1475 603
1342 1362 703
1342 2524 193
1342 2652 260
1343 1489 978
1343 2454 864
1343 1882 907
1343 2310 507
1343 1412 606
1343 2681 437
1344 2368 6
1345 2583 283
1345 2746 848
1345 1943 833
1345 2618 516
1345 1361 941
1345 1996 838
1345 1781 202
1345 2116 850
1346 2718 582
1346 2730 927
1346 1862 852
1346 2831 901
1346 2620 876
1346 1759 185
1346 2244 39
1346 2126 379
1346 2533 483
1347 1554 547
1347 1359 982
1347 2095 660
1347 2747 878
1347 2168 628
1347 2990 305
1348 1352 696
1348 2520 427
1349 1375 133
1349 2949 118
1349 1779 909
1349 2430 637
1349 2831 448
1349 2691 843
1349 2725 663
1350 1588 473
1350 1619 449
1350 2193 559
1350 2401 195
1350 1843 262
1350 1784 434
1350 2134 908
1350 2484 653
1350 2063 964
1350 2730 517
1350 2036 145
1350 1804 653
1350 2623 272
1351 2516 265
1351 2838 580
1351 2894 550
1351 1500 13
1352 2825 297
1352 2975 231
1352 2970 814
1352 2573 895
1352 2188 558
1352 1813 241
1352 1552 458
1353 1781 648
1353 2355 492
1354 2279 577
1354 1994 89
1354 1520 745
1354 2344 422
1355 2753 428
1355 2591 549
1355 2307 960
1355 2947 414
1356 1599 158
1356 2337 155
1356 2308 401
1356 1711 817
1356 2219 625
1357 2632 771
1357 2576 362
1357 1657 251
1357 1429 432
1357 1774 823
1358 2816 66
1358 2392 907
1358 2446 663
1358 1927 208
1359 2615 153
1359 2778 808
1359 2198 128
1360 1568 324
1360 1993 925
1360 2995 304
1360 1608 700
1360 1469 29
1360 1462 11
1361 2935 476
1361 2749 646
1361 2488 151
1361 2582 581
1361 1975 860
1361 2143 171
1361 2456 179
1362 1431 404
1362 1953 67
1362 1786 822
1362 2221 291
1363 2832 719
1363 1472 535
1363 2653 613
1363 2663 700
1363 1919 779
1363 2177 818
1364 2554 446
1364 1980 560
1364 2905 755
1364 1559 663
1364 2244 891
1364 2240 888
1364 2954 431
1365 2296 195
1365 2384 938
1365 2705 521
1365 2957 110
1365 2497 576
1365 2885 273
1365 2783 648
1366 2370 294
1366 1990 692
1366 1866 740
1366 1668 903
1367 2148 872
1367 2362 994
1367 2921 420
1368 1527 592
1368 1541 199
1368 2264 959
1368 1398 728
1368 2216 347
1368 2005 633
1368 2637 517
1369 1672 651
1369 2390 161
1369 1446 915
1369 2389 25
1369 1412 289
1370 1604 406
1370 2609 287
1370 1571 959
1370 2865 797
1371 2204 653
1371 2962 348
1371 1444 55
1372 1707 647
1372 1688 971
1372 2089 351
1372 2454 764
1372 2887 553
1373 1922 241
1373 1493 872
1373 2833 834
1373 1793 864
1373 1984 578
1373 2864 804
1374 2300 252
1374 2432 53
1374 2311 963
1374 2920 501
1374 2084 482
1374 2345 214
1375 1458 624
1375 1526 260
1375 2081 541
1375 2198 920
1375 1628 361
1375 2476 793
1376 1772 695
1376 2261 44
1376 1765 574
1376 2212 69
1376 2811 488
1376 2401 931
1376 2835 690
1376 1877 140
1377 2202 790
1377 2238 50
1377 2953 541
1377 1817 964
1377 2482 202
1377 1869 719
1377 2889 650
1378 1990 637
1378 2500 989
1379 1662 10
1379 2907 269
1379 1812 482
1379 2913 663
1380 2166 777
1380 1448 654
1380 2734 583
1380 1527 610
1380 2279 661
1380 2722 89
1381 2456 515
1381 2703 820
1381 2790 100
1382 1596 653
1382 1498 264
1382 2005 941
1383 1385 794
1383 2277 214
1383 2424 507
1383 1712 768
1383 2937 992
1384 2772 504
1384 1827 650
1384 2441 395
1384 1798 691
1384 1447 316
1384 1601 91
1385 1545 174
1385 1758 500
1385 2509 641
1386 1530 510
1386 1847 77
1386 1449 426
1387 2237 216
1387 1446 803
1387 1966 764
1388 1428 19
1388 2417 484
1388 1785 415
1388 2919 644
1389 1946 733
1389 1523 971
1389 2209 986
1389 2988 256
1390 1899 253
1390 2769 373
1390 2504 657
1390 2894 636
1390 1404 501
1390 2611 369
1390 2753 801
1391 1699 204
1391 2569 119
1391 2084 673
1391 1887 582
1391 2700 835
1392 1924 961
1392 1557 678
1392 1884 407
1392 2506 781
1393 1674 939
1393 2064 680
1393 1904 583
1393 2673 247
1393 2769 143
1393 1520 523
1394 2179 382
1394 2704 946
1394 2772 402
1395 2030 334
1395 1500 648
1395 2000 801
1395 2227 788
1395 1408 985
1395 2438 7
1395 1432 934
1396 1571 907
1396 1910 750
1396 2870 518
1396 1883 129
1396 1953 839
1397 2188 515
1397 2602 849
1397 2041 227
1397 1525 552
1397 2768 439
1397 2066 508
1398 2169 673
1398 1722 49
1399 2564 546
1399 2079 27
1399 2191 530
1400 1680 243
1400 2946 208
1400 2284 479
1401 1499 278
1401 1597 183
1401 1932 721
1401 1814 78
1401 2413 110
1402 2618 792
1402 2270 850
1402 2435 340
1402 2697 411
1403 1878 198
1403 1816 278
1404 2211 489
1404 2806 989
1404 2114 200
1404 2583 37
1404 1936 28
1404 1766 337
1404 2627 482
1404 2600 759
1404 2269 268
1405 1827 282
1405 2615 665
1405 2281 863
1405 1486 162
1406 1744 439
1406 2107 488
1406 1419 27
1406 2560 729
1406 2863 891
1406 2345 825
1407 2451 293
1407 2420 708
1407 2724 300
1407 1724 982
1407 1633 822
1407 1556 289
1407 2885 86
1407 2777 13
1407 1823 496
1408 2098 930
1408 2638 762
1408 2823 406
1408 2895 306
1408 2150 781
1408 1446 493
1409 1948 773
1409 1443 934
1409 1482 726
1410 1415 204
1410 2531 866
1410 2758 954
1410 2613 905
1410 2516 525
1411 2823 742
1411 1957 438
1411 2838 942
1411 1632 634
1412 1954 702
1412 2760 557
1412 1415 572
1413 1423 853
1413 1840 66
1413 1493 387
1413 1767 463
1414 1440 8
1414 2525 813
1414 2122 921
1414 1551 895
1414 2096 383
1415 1675 296
1415 2407 655
1415 2863 870
1415 1616 650
1415 2012 979
1415 2814 817
1415 2979 909
1416 2358 351
1416 2618 971
1416 2000 976
1416 1843 488
1417 2431 935
1417 2489 597
1417 2201 984
1417 2594 41
1417 2510 558
1417 1534 563
1417 2545 113
1417 2407 586
1417 1555 692
1418 1615 829
1418 2906 412
1418 1862 758
1418 2373 818
1418 2635 606
1419 2963 492
1419 1521 772
1419 1513 514
1420 2003 890
1420 2883 733
1420 2706 81
1421 2217 368
1421 1781 812
1422 2412 991
1422 2622 984
1422 2549 58
1422 1484 39
1422 1653 997
1422 2473 518
1422 1751 899
1422 1555 430
1422 2840 572
1422 2470 729
1422 2645 983
1423 2321 41
1423 2092 100
1423 1472 13
1423 1715 408
1424 2829 115
1424 2723 576
1424 2632 572
1424 2512 76
1425 1697 675
1425 1800 279
1425 2040 280
1425 2614 826
1425 1913 832
1426 2087 772
1426 2857 80
1426 2855 755
1426 2093 725
1426 1953 808
1427 2423 273
1427 2555 488
1427 2771 177
1427 1710 373
1427 2497 118
1428 2184 528
1428 1570 246
1428 1737 841
1428 2965 22
1428 2406 839
1428 1546 16
1428 2653 765
1429 2034 101
1429 2090 282
1429 2992 834
1429 1442 225
1429 1648 58
1430 2284 531
1430 2420 928
1430 2075 205
1430 1920 367
1430 2190 739
1430 1968 575
1430 2799 632
1431 1499 52
1431 2434 530
1431 2558 412
1431 2797 443
1431 2011 748
1431 1753 93
1432 1653 668
1432 2501 962
1432 2487 12
1432 1940 583
1432 1959 702
1432 2224 95
1432 1710 940
1433 1774 187
1433 1553 745
1433 2641 232
1433 1756 779
1434 1516 966
1434 1450 699
1434 2963 671
1434 1952 281
1434 2957 42
1434 1609 247
1435 2012 498
1435 2635 100
1435 1438 117
1436 2513 235
1436 2804 353
1437 2035 585
1437 1635 30
1437 2322 169
1437 2408 422
1438 2389 601
1438 1945 740
1438 2089 218
1438 1715 125
1438 2653 754
1438 2608 107
1438 2920 138
1439 2580 450
1440 1693 172
1440 2244 570
1440 2624 940
1440 1741 693
1440 1549 438
1440 2046 136
1440 2145 48
1441 2208 390
1441 2245 470
1441 2718 756
1441 1979 661
1441 2268 297
1441 2463 832
1442 1614 715
1442 1628 200
1442 2682 486
1442 2082 147
1443 2291 943
1443 2838 444
1443 1920 340
1443 2414 354
1443 2649 841
1444 2465 890
1444 2861 788
1445 2419 611
1445 2398 389
1445 2078 577
1445 1935 713
1446 1633 639
1446 1731 45
1446 2298 55
1446 2727 451
1447 2389 902
1447 1961 876
1447 2763 472
1448 1658 510
1448 2945 217
1448 1467 287
1448 1516 161
1449 1575 803
1449 2624 474
1449 1483 566
1449 1927 553
1449 2590 663
1450 2692 741
1451 1791 927
1451 2356 337
1451 2353 413
1452 2222 495
1452 1524 387
1452 1481 191
1452 2470 648
1452 2742 706
1452 2139 921
1452 1678 901
1453 1730 336
1453 2310 916
1453 2759 97
1453 2828 728
1453 1948 956
1453 2653 714
1453 2919 161
1455 2100 636
1455 2950 123
1456 1574 780
1456 2059 431
1456 2153 326
1457 1621 737
1457 2228 68
1457 2949 189
1457 2024 973
1457 2324 691
1457 1682 290
1457 2509 515
1457 1688 134
1458 1584 332
1458 1946 287
1458 2939 740
1459 2639 441
1459 2121 343
1459 2103 648
1459 1931 478
1459 1828 498
1459 2941 185
1460 1722 357
1460 2018 578
1460 1785 718
1460 1976 45
1460 2582 424
1461 2659 901
1461 1868 654
1461 2075 28
1462 2751 972
1462 1796 988
1462 1506 977
1463 2617 628
1463 2236 155
1463 1786 314
1463 2639 674
1464 2105 327
1464 2635 165
1464 1969 599
1464 2153 489
1464 1917 285
1464 1667 310
1464 2888 934
1464 1759 491
1464 2593 616
1465 2923 442
1465 2898 544
1465 2749 313
1465 1851 978
1465 2664 169
1465 2230 533
1466 1881 234
1466 2634 14
1466 1724 683
1466 1819 928
1466 2792 46
1466 2458 788
1466 2872 912
1466 2944 569
1466 1892 254
1467 2087 756
1467 1535 843
1467 2265 424
1467 1723 374
1467 2498 440
1467 2573 785
1468 1760 870
1468 2154 19
1468 1968 61
1468 2227 221
1469 1738 228
1469 2067 671
1469 2361 744
1469 2186 632
1470 2174 44
1470 2733 132
1471 2910 835
1471 2835 906
1471 2498 76
1471 2795 937
1471 2658 689
1471 1817 21
1472 2799 875
1472 1854 350
1472 2798 565
1472 2988 87
1472 2911 873
1472 1759 437
1473 2079 206
1473 2171 602
1473 2371 3
1473 2967 412
1473 2565 259
1473 2261 322
1473 2476 998
1474 1563 244
1474 1596 29
1474 1749 339
1474 2901 503
1474 1541 595
1474 1880 642
1474 1960 226
1475 2585 672
1475 2866 346
1475 2690 468
1475 2624 781
1475 1983 606
1475 2352 296
1476 1629 290
1476 1702 482
1476 2334 665
1476 1559 707
1477 2614 207
1477 2393 722
1477 2609 292
1477 1488 796
1477 2656 801
1477 1634 615
1477 1987 134
1478 2432 46
1478 2727 755
1478 2928 212
1478 1798 754
1478 1535 606
1478 2394 462
1479 2644 211
1479 1601 166
1479 2618 464
1479 2813 788
1480 2424 772
1480 2374 944
1480 2571 404
1480 1851 955
1480 1935 98
1480 2464 643
1481 1643 871
1481 2530 94
1481 2849 761
1481 2537 861
1481 2184 751
1482 1647 661
1482 2509 495
1482 2824 930
1482 2191 283
1483 2926 769
1483 2747 521
1483 2729 715
1483 1571 458
1483 2075 104
1483 1491 254
1484 2654 609
1484 2547 278
1484 1687 81
1484 2230 324
1484 2284 471
1485 1992 822
1485 2450 257
1485 2936 775
1485 2470 942
1485 2774 951
1486 2310 471
1486 1541 297
1486 2942 444
1486 2429 50
1486 1905 432
1486 1746 945
1487 2519 720
1487 1788 711
1487 2361 521
1487 2435 358
1488 1726 818
1488 1679 485
1488 2428 642
1488 1875 872
1488 2255 610
1488 2354 752
1488 2272 780
1489 1995 831
1489 2388 713
1489 2960 370
1489 2729 615
1489 2687 891
1489 2050 645
1489 2519 304
1489 1965 348
1490 2938 568
1490 1516 849
1490 1573 195
1490 1518 238
1490 2946 786
1490 2774 49
1491 1543 803
1491 2928 206
1491 2612 844
1492 1626 542
1492 1861 136
1492 1983 423
1492 2016 229
1492 2714 765
1492 2131 827
1493 1936 672
1493 2423 776
1493 1547 550
1494 1836 217
1494 1617 448
1494 1722 391
1494 2218 145
1494 1647 646
1495 1987 685
1495 1694 184
1495 1819 508
1495 2930 51
1496 2149 168
1496 2335 251
1496 2121 810
1496 2371 238
1496 1756 769
1497 2098 824
1497 2931 446
1497 2905 483
1497 1673 415
1498 1648 650
1498 2252 617
1498 1503 27
1499 1902 750
1499 1584 884
1499 2461 57
1499 2721 188
1499 2493 736
1499 2046 463
1499 1684 156
1500 1633 904
1500 2449 500
1500 2405 905
1500 1807 776
1501 2450 727
1501 2227 71
1501 2871 577
1501 2771 23
1501 1512 548
1502 2710 101
1503 2503 584
1503 2060 767
1503 2756 537
1504 2520 827
1504 2388 614
1504 2097 913
1505 1701 891
1505 1812 182
1506 1649 682
1506 1649 320
1506 2622 342
1506 2579 865
1507 1710 421
1507 1911 479
1507 2446 451
1508 2867 259
1510 2353 106
1510 2385 703
1510 2470 837
1510 2761 806
1510 1940 432
1510 2597 6
1511 2056 157
1511 2697 721
1511 2651 290
1511 1599 545
1511 2852 629
1511 1595 134
1512 1572 396
1512 2889 168
1512 1667 981
1512 2532 929
1512 2854 848
1512 1669 248
1512 2352 655
1513 1816 266
1513 1809 974
1513 2534 478
1513 2510 598
1513 2706 462
1513 2516 887
1513 2816 369
1514 2733 291
1514 2344 814
1514 1776 728
1514 1547 135
1514 1788 774
1514 2265 858
1514 1777 107
1514 2697 181
1514 1522 842
1515 1617 771
1515 2054 483
1515 1925 757
1515 2785 928
1515 1691 296
1515 1705 363
1516 2695 117
1516 2706 641
1516 2355 254
1516 2845 480
1517 2592 524
1517 2438 597
1517 2681 313
1517 2896 254
1517 2615 749
1517 2993 938
1518 1835 440
1518 2128 612
1518 2286 642
1518 2806 948
1518 2839 642
1518 2383 802
1518 2447 496
1518 1827 909
1518 2374 721
1518 1839 726
1519 2436 863
1519 2798 414
1519 1590 765
1519 1850 886
1519 1533 122
1520 1600 294
1520 2484 72
1520 1909 922
1520 1857 812
1520 2807 461
1520 1944 563
1520 1985 365
1521 2972 79
1522 2581 856
1522 1828 306
1523 2767 431
1523 2714 376
1523 2964 874
1523 1714 143
1524 2588 893
1524 2712 949
1524 2351 770
1525 2046 847
1525 2850 684
1525 2751 918
1525 1591 488
1525 2574 132
1526 1736 251
1526 2358 160
1526 2045 437
1526 2411 585
1526 1876 152
1527 2881 75
1527 1884 517
1527 2395 739
1527 2488 936
1527 1619 285
1528 2349 959
1528 2050 105
1529 1590 774
1529 2543 23
1529 2400 143
1529 1700 583
1530 1584 154
1530 1765 626
1530 2330 908
1530 2881 775
1530 1754 69
1530 2068 489
1530 2920 768
1530 2255 499
1531 2844 502
1531 2714 662
1531 1587 669
